id,target
43771,0.19457594414759072
43772,0.30997303005828936
43773,0.1818097715816345
43774,0.13371842259038647
43775,0.14327320687149386
43776,0.6186814048676228
43777,0.5285893954717412
43778,0.302154251351498
43779,0.09399866078856607
43780,0.46494611931848123
43781,0.3896012233359075
43782,0.1839639464380463
43783,0.4053057717008711
43784,0.1472066611086451
43785,0.3005455853292126
43786,0.6791791328151267
43787,0.39227951676360473
43788,0.4389317806241127
43789,0.24375189370821918
43790,0.20456964265935
43791,0.1273612045574833
43792,0.21998108178885212
43793,0.1193605512417412
43794,0.1316109415698426
43795,0.5781928834343366
43796,0.3265452322088865
43797,0.11957610919016205
43798,0.540651848090008
43799,0.5493797032540421
43800,0.1609678229020165
43801,0.1307269224184827
43802,0.4910189535311129
43803,0.636455579487964
43804,0.19424087129947193
43805,0.19984392024276712
43806,0.10109074332531395
43807,0.043927978090397
43808,0.5593208321198234
43809,0.07797820636803908
43810,0.22380859668144787
43811,0.2582430450018456
43812,0.7766990976639984
43813,0.26039261550522175
43814,0.18732468629540244
43815,0.4215093055956434
43816,0.2914100409906663
43817,0.10523521666852849
43818,0.15265858391486697
43819,0.5748213920917482
43820,0.38229748530801727
43821,0.13315170639591614
43822,0.2791329552008427
43823,0.1236348411697107
43824,0.20088507499944777
43825,0.09526793366836854
43826,0.27316168630767906
43827,0.23055580140204093
43828,0.7576262377927796
43829,0.46563140761933236
43830,0.13486857580272255
43831,0.13337912001128063
43832,0.6137816290879875
43833,0.4997831001675286
43834,0.7064604556432835
43835,0.5968629530105746
43836,0.2193287199519975
43837,0.35387785558694707
43838,0.11992425752729062
43839,0.6719532511975813
43840,0.24275968571029505
43841,0.43462727652426175
43842,0.2535689490382415
43843,0.5092675997628793
43844,0.19172452864239636
43845,0.3009953157583327
43846,0.11295066819023762
43847,0.45023459668998855
43848,0.5564951588073913
43849,0.2657247903643823
43850,0.5248976829051107
43851,0.11595383034606319
43852,0.1665409671073411
43853,0.4941008736908809
43854,0.5112580343750767
43855,0.12841862204644233
43856,0.6466987488073036
43857,0.3164068040114016
43858,0.4155481573070519
43859,0.429321842266606
43860,0.36942844871649183
43861,0.4093317829293387
43862,0.29834093157319724
43863,0.3148454651906279
43864,0.493462794775092
43865,0.15018570016647834
43866,0.15649622175180694
43867,0.2584813087168885
43868,0.12429868282040946
43869,0.3684460370319305
43870,0.209383617969115
43871,0.21534193587017908
43872,0.7510980220324303
43873,0.2559632268014272
43874,0.25658918742045045
43875,0.11411200591650363
43876,0.06875337825588342
43877,0.4637213460107127
43878,0.23701077789124886
43879,0.5462074829054435
43880,0.1648705228333174
43881,0.2652246956557314
43882,0.23309034940127654
43883,0.1908571334182133
43884,0.3664242622609475
43885,0.6870085664128265
43886,0.038856927105836284
43887,0.31537211569967677
43888,0.12999119006364748
43889,0.1213564753964163
43890,0.27139955933101034
43891,0.2864880104366508
43892,0.7393703326995575
43893,0.18039847572074025
43894,0.06492426512191374
43895,0.21919908214936334
43896,0.2943061091754181
43897,0.7957007225930771
43898,0.113867563995877
43899,0.5644537532244213
43900,0.22952682517142653
43901,0.7204878661853661
43902,0.1926111762075985
43903,0.33695560011156694
43904,0.10932196211125093
43905,0.06039016706908496
43906,0.13568607921880543
43907,0.09623203642658909
43908,0.2690823140896533
43909,0.2767107492096146
43910,0.37159994183278067
43911,0.6495414946367345
43912,0.17040696125812238
43913,0.06322721890205502
43914,0.5413616603147859
43915,0.2437494732480549
43916,0.2604340137016284
43917,0.09322830307764843
43918,0.4316925396777211
43919,0.728098503496654
43920,0.25116356053759564
43921,0.26111793338669653
43922,0.6588428976499826
43923,0.5579024094892159
43924,0.41868306185439574
43925,0.36568432802374157
43926,0.44492240750362233
43927,0.17216295988653044
43928,0.19214772596048998
43929,0.1476926752815691
43930,0.25990003542606194
43931,0.12610298498705436
43932,0.6009230388324315
43933,0.35036175387831525
43934,0.6001672651208185
43935,0.22444859919087456
43936,0.2306681120508269
43937,0.18393360764320957
43938,0.267885603025171
43939,0.33699336534250107
43940,0.1067519856427583
43941,0.627832399482879
43942,0.33381058954894194
43943,0.6763119072461795
43944,0.4136448582041775
43945,0.27480382125023184
43946,0.16558473356146405
43947,0.10453703288287199
43948,0.5548044963139481
43949,0.07246553150103066
43950,0.48844275126606207
43951,0.7087884148426433
43952,0.21154710869616294
43953,0.6735555500781747
43954,0.5784019184465575
43955,0.4131386731534332
43956,0.26614157493070384
43957,0.25610175914898337
43958,0.5201574275039471
43959,0.15939978051482778
43960,0.2715448045447474
43961,0.3776042838873145
43962,0.23981821464973532
43963,0.09260588785844252
43964,0.3809857988379562
43965,0.1628155703045539
43966,0.304042742468134
43967,0.737049068913596
43968,0.026366561106573972
43969,0.20912288521533426
43970,0.5844978592036169
43971,0.6787757979119445
43972,0.15444532507465059
43973,0.3697202327036265
43974,0.2861674905204681
43975,0.4392985268539607
43976,0.15798016942379287
43977,0.7177296990864396
43978,0.1836502678851741
43979,0.5182957857546697
43980,0.09388420470411404
43981,0.5242928363365816
43982,0.3803795995632964
43983,0.3669622026191891
43984,0.18592034498542628
43985,0.25194619671912677
43986,0.13934904575267618
43987,0.06280547415941051
43988,0.2590749311415482
43989,0.22918471085393086
43990,0.3582428393751569
43991,0.23310299779075883
43992,0.5774309637798407
43993,0.5278071917488502
43994,0.28562735301643594
43995,0.24268155985861856
43996,0.159124059213492
43997,0.29637769039618406
43998,0.597115049487253
43999,0.6027291972609446
44000,0.23310103015847344
44001,0.3366172611773735
44002,0.12733241392251723
44003,0.13272000398041747
44004,0.18661197680261463
44005,0.2144600887475557
44006,0.11610962734459118
44007,0.6177868078445745
44008,0.41054134645420837
44009,0.5502190101663346
44010,0.4282848001229623
44011,0.23615208442390004
44012,0.7018586690296208
44013,0.611417352005054
44014,0.3906767868235456
44015,0.12133770157242094
44016,0.3019870052645801
44017,0.5453473186034098
44018,0.03994721970378028
44019,0.046081287306294585
44020,0.10252401137879458
44021,0.10525601640969488
44022,0.5528052390714386
44023,0.4225577375780518
44024,0.2129152351555583
44025,0.062213043452532396
44026,0.40994881069669176
44027,0.3816667793548512
44028,0.492391790865917
44029,0.6466211554270593
44030,0.20577014661040008
44031,0.39043967558724213
44032,0.11758680295842709
44033,0.13246039842547094
44034,0.20980404447767245
44035,0.7914729237698788
44036,0.28022025195486805
44037,0.090597186217363
44038,0.05449705334396031
44039,0.19320749522236486
44040,0.4304076472402242
44041,0.16987786452750403
44042,0.3210427726546845
44043,0.22619932933305992
44044,0.1659164501131
44045,0.2322575188328746
44046,0.3413845143368733
44047,0.692425502418366
44048,0.046966619467918296
44049,0.3473049196946015
44050,0.40478102677428524
44051,0.2648446407866167
44052,0.14177129378134926
44053,0.256921919665934
44054,0.1812685441889625
44055,0.24319348384994813
44056,0.333651143460785
44057,0.2476693811282045
44058,0.5805209154855041
44059,0.6852353855098647
44060,0.1377436180932552
44061,0.08923524088373153
44062,0.4837775762545342
44063,0.3021196875758889
44064,0.21947386916117656
44065,0.4480437883657487
44066,0.7782395795658715
44067,0.4357324439966369
44068,0.2614654885881068
44069,0.11829837189162887
44070,0.3311650299786784
44071,0.11933273740069192
44072,0.5293209451670711
44073,0.1479074543605714
44074,0.744828255253348
44075,0.6709619897074103
44076,0.5884770878432553
44077,0.7254449181616165
44078,0.25243629300581577
44079,0.502470500555217
44080,0.5492283569469035
44081,0.8123457069441059
44082,0.3440297346605885
44083,0.2273815970232164
44084,0.22850841611647782
44085,0.04428147441432668
44086,0.23848300160331237
44087,0.12307319204994495
44088,0.7397993651169787
44089,0.7312531082935786
44090,0.36269042556946074
44091,0.3070123110851568
44092,0.40806523493359337
44093,0.49436565645084674
44094,0.2857470758349983
44095,0.3111886547558667
44096,0.35497701023687644
44097,0.12782262924026783
44098,0.5148689948353693
44099,0.6718396802739588
44100,0.4957991362628294
44101,0.24159402223023596
44102,0.34764658355403427
44103,0.12699263295113772
44104,0.3598625320488074
44105,0.17078769200251312
44106,0.10077824534064762
44107,0.27336942098834327
44108,0.22219552462204062
44109,0.22901391507271426
44110,0.7034968883223364
44111,0.07972033380047895
44112,0.2125192713115814
44113,0.3986335958828561
44114,0.7709447293730055
44115,0.22751175747232308
44116,0.3827953424345992
44117,0.4338001643007663
44118,0.2661523075737316
44119,0.1164061270389622
44120,0.12437054356057801
44121,0.2759911083457763
44122,0.6324078197367833
44123,0.3277665326178662
44124,0.5248443182333024
44125,0.23507263838463732
44126,0.2742790043527864
44127,0.348681422175815
44128,0.09189057109023198
44129,0.14080601810720542
44130,0.35442205266022125
44131,0.21341687448641783
44132,0.35917043045976166
44133,0.26193602453665854
44134,0.328685007412124
44135,0.2297821328693433
44136,0.3942489034795658
44137,0.16452957372625002
44138,0.2182217771082623
44139,0.7153252751113869
44140,0.12062961916714006
44141,0.20138537181162802
44142,0.6841044754335939
44143,0.4997442050116698
44144,0.5780503957019003
44145,0.5397132892592086
44146,0.20730090017994252
44147,0.32906074469418345
44148,0.19089281589676682
44149,0.5124074283891945
44150,0.19413424124368073
44151,0.23330536332533255
44152,0.28359247188842174
44153,0.4010115535899957
44154,0.3047682094986461
44155,0.5919551070959703
44156,0.2597851074852787
44157,0.08132124076005892
44158,0.20279251071484802
44159,0.4613016885111593
44160,0.37651256001896904
44161,0.7455600331613051
44162,0.4220025989165336
44163,0.08448230303020053
44164,0.3213289614973846
44165,0.04809215706631862
44166,0.6013428987122249
44167,0.7537353019914919
44168,0.15677104815155574
44169,0.1285978212553819
44170,0.21226448233064563
44171,0.3178463069808994
44172,0.13069711684527585
44173,0.16609733613947034
44174,0.0724051264542896
44175,0.4230838726341664
44176,0.6213713036711015
44177,0.21338069603550283
44178,0.0854711463578797
44179,0.04090651473512208
44180,0.04608854322288108
44181,0.256525837595761
44182,0.3672525240727468
44183,0.2547240814110536
44184,0.37942863725040005
44185,0.24069096716524002
44186,0.2605082423566157
44187,0.5114347681290055
44188,0.2086970503417979
44189,0.10761466651513404
44190,0.32344833840190595
44191,0.11690255679086282
44192,0.14740998302266198
44193,0.31192540399076013
44194,0.16580533913338347
44195,0.5418253467608737
44196,0.47345139190404545
44197,0.7507984280108344
44198,0.13619664237589257
44199,0.046354748349547996
44200,0.1541544747156346
44201,0.20540045609712768
44202,0.378010476810273
44203,0.3106758006918029
44204,0.157227127611068
44205,0.15528010022464536
44206,0.0804844276254343
44207,0.4672142456815104
44208,0.1138587084674346
44209,0.10161780174146744
44210,0.40206624072677305
44211,0.6523932291621143
44212,0.22694598045535128
44213,0.044773833145518915
44214,0.12148703104671518
44215,0.6327741317412653
44216,0.16739787713599366
44217,0.6971759215482618
44218,0.207238817745725
44219,0.2818498222769594
44220,0.46764449990651197
44221,0.24620498290608023
44222,0.2965560207037423
44223,0.545154452410579
44224,0.42416830224299557
44225,0.31803032553338245
44226,0.48015205131236466
44227,0.13748058270418445
44228,0.09149822152518548
44229,0.20503684622690901
44230,0.3617239894934188
44231,0.18880233119064946
44232,0.17057223408896846
44233,0.13822922311299152
44234,0.11085513521032399
44235,0.767250685088829
44236,0.428267897327613
44237,0.361968226795235
44238,0.10038480278936032
44239,0.01896253985493496
44240,0.22066771403335994
44241,0.5455252040354742
44242,0.1646652025331558
44243,0.09157349645055421
44244,0.19517165225345656
44245,0.7877339800097992
44246,0.03751426555495814
44247,0.11755661427994331
44248,0.4739511563015783
44249,0.0487996497606795
44250,0.07904473835464179
44251,0.10333064744073286
44252,0.5269205676174471
44253,0.5628613449038653
44254,0.09084652394825955
44255,0.5551270506114837
44256,0.04870550294852928
44257,0.10251823193706207
44258,0.5859978619529008
44259,0.4393598545494053
44260,0.5615816912234445
44261,0.39797048236964705
44262,0.12858580316961105
44263,0.24352426379228603
44264,0.10230327115246843
44265,0.6579445058903324
44266,0.2353241063272899
44267,0.7064343997798616
44268,0.15011126299619526
44269,0.2725134869333831
44270,0.4771068997938886
44271,0.060107713810989415
44272,0.07979659096092312
44273,0.65761885660872
44274,0.22491489675611917
44275,0.4353119713489187
44276,0.3498010923446379
44277,0.45607979038120816
44278,0.11089238348027414
44279,0.10395894532668379
44280,0.22695954714955846
44281,0.28885103317690175
44282,0.5190024250191384
44283,0.09205291242983324
44284,0.15190533666926848
44285,0.1067070873775076
44286,0.46615338018811003
44287,0.06164003563283599
44288,0.26900746593105096
44289,0.6157914975938777
44290,0.25611959603887624
44291,0.6926408043390282
44292,0.3517925223603637
44293,0.19998270823469969
44294,0.2751408525674083
44295,0.5313692551141825
44296,0.5652428938785037
44297,0.6436935009262293
44298,0.15753552689332048
44299,0.3543013041655647
44300,0.27420835311973224
44301,0.37228225673704185
44302,0.5856960769669483
44303,0.31688512429911136
44304,0.10650186308871086
44305,0.020063966957899044
44306,0.3118006237284738
44307,0.16232500479325573
44308,0.1658922594730857
44309,0.2483698881557004
44310,0.3999708137057658
44311,0.664337109437428
44312,0.14136705688223972
44313,0.550719383252379
44314,0.35529142837968203
44315,0.36934614037737584
44316,0.31791161331208345
44317,0.09329086771454635
44318,0.28874002576889
44319,0.08172944836071339
44320,0.10802819669585231
44321,0.45808514707739717
44322,0.35142449351668653
44323,0.3244841565538983
44324,0.06257869564878647
44325,0.6891186691928654
44326,0.22314010982251709
44327,0.13854179027926547
44328,0.6850269967893993
44329,0.13579783312099397
44330,0.3327824091930796
44331,0.02367410265626079
44332,0.2875173201720004
44333,0.14554195028597572
44334,0.4406683937060239
44335,0.496468231394635
44336,0.6192171519770203
44337,0.24552132667068943
44338,0.25109921866597473
44339,0.21808086195166398
44340,0.45081081297520914
44341,0.14725104235306227
44342,0.10911857227561302
44343,0.3592158916369546
44344,0.1311425465209955
44345,0.38105702474172354
44346,0.06619903633506562
44347,0.2606573741267794
44348,0.2665616013024091
44349,0.1799554497290213
44350,0.0825355432053976
44351,0.5363831091810941
44352,0.24970570138813444
44353,0.781146320110353
44354,0.305180580181687
44355,0.09990607866594897
44356,0.06297536408656537
44357,0.6479107303292063
44358,0.11012669429072774
44359,0.33758658565170047
44360,0.5068637846613151
44361,0.19637014435778172
44362,0.18761153924194834
44363,0.34799090261809895
44364,0.10266325612786653
44365,0.0844716296649633
44366,0.16112015754681716
44367,0.5078688344112712
44368,0.39356620090737376
44369,0.6710474797559378
