id,target
57925,0.2605620174294199
57926,0.9894777906317163
57927,0.751568750781952
57928,0.11052878971225281
57929,0.28818588035366094
57930,0.9873259860649168
57931,0.9883441012286192
57932,0.9171336303741207
57933,0.4706581262699988
57934,0.9276281231845229
57935,0.9704324818433323
57936,0.2813720500259451
57937,0.5977389587390766
57938,0.7846064908890411
57939,0.7998651918611366
57940,0.9346660487358684
57941,0.6636698018158679
57942,0.7115652060812596
57943,0.9730419978302467
57944,0.9806145490527307
57945,0.8894713971260751
57946,0.9925019690261118
57947,0.9654607213974801
57948,0.784470115767509
57949,0.6837558628376254
57950,0.9418870576850956
57951,0.971737999208177
57952,0.9292575461033432
57953,0.9031781502403438
57954,0.5834405473867392
57955,0.9808516434190286
57956,0.9503624153311948
57957,0.8348309639042824
57958,0.980168698774908
57959,0.9847573712343722
57960,0.9933975359330494
57961,0.9081804052584158
57962,0.7362637431042786
57963,0.9500909227288608
57964,0.911989434873265
57965,0.6550720833456709
57966,0.8649549955195626
57967,0.9897191971991328
57968,0.970795361036352
57969,0.9472958826681381
57970,0.7676566268716528
57971,0.2130446250162463
57972,0.9647283736129921
57973,0.8655009763082154
57974,0.9933216459151996
57975,0.7702662363803078
57976,0.9959435267986201
57977,0.898140908725209
57978,0.8779586696053449
57979,0.7671928926826831
57980,0.15096931946914863
57981,0.7466147806041491
57982,0.9886321870828144
57983,0.9954238723707232
57984,0.8776113083188244
57985,0.5460510438090355
57986,0.9835481967017328
57987,0.9877274811229341
57988,0.974049425111982
57989,0.9589188369900026
57990,0.9352868484215373
57991,0.8664356966035803
57992,0.6347156016331946
57993,0.8566357876552445
57994,0.9981751239031511
57995,0.9288922735237716
57996,0.8550238149050574
57997,0.9731496413036621
57998,0.4655661874769598
57999,0.991604527146556
58000,0.9683213934980551
58001,0.3993880465578702
58002,0.9722786413815943
58003,0.9399053054381451
58004,0.8032757044795729
58005,0.9818577111251553
58006,0.8627265389175265
58007,0.9969136854410571
58008,0.9980924367074461
58009,0.9358117755924298
58010,0.9889266403261217
58011,0.9255778005524034
58012,0.9244495562919305
58013,0.9793259297239821
58014,0.6416740163967987
58015,0.9916827275252159
58016,0.8504076199944239
58017,0.9878810327367774
58018,0.3833449768606519
58019,0.3123915666407134
58020,0.987395232990948
58021,0.9835913641612621
58022,0.7658797512018892
58023,0.9107505868099215
58024,0.9848307023549643
58025,0.51566699335001
58026,0.9947029072111343
58027,0.6297305254210678
58028,0.9713173648874622
58029,0.9781303753982985
58030,0.4855069021096824
58031,0.9664118626832715
58032,0.9806422963134571
58033,0.9226002344833858
58034,0.9667372980926672
58035,0.76960695782942
58036,0.9350931774183572
58037,0.6767884857242406
58038,0.9725502454122432
58039,0.9627369949328237
58040,0.2357798745469211
58041,0.9138673040996799
58042,0.9550316598626956
58043,0.9101387471106006
58044,0.9946876636777341
58045,0.5332970520121058
58046,0.9740721128946922
58047,0.9901329613907462
58048,0.9288561884629916
58049,0.18203261446669117
58050,0.4996688706165752
58051,0.9675917607764896
58052,0.9963060918613492
58053,0.9965279239991683
58054,0.9592650592719852
58055,0.6887208090045062
58056,0.9743853379373655
58057,0.8654961726631082
58058,0.9765386531585428
58059,0.9898196443553189
58060,0.99813636632355
58061,0.9383327336895134
58062,0.7963864672871253
58063,0.8651038684078859
58064,0.9391647637808086
58065,0.8031933645018545
58066,0.9718967632893494
58067,0.8841831783554277
58068,0.9618046450555946
58069,0.9813630812999866
58070,0.7691197906917853
58071,0.9620904008568675
58072,0.9293257060256739
58073,0.7716425283661795
58074,0.32637999792409583
58075,0.9892415697497846
58076,0.8388594651641768
58077,0.21257558204360982
58078,0.5261460221670223
58079,0.9856323257966408
58080,0.9772927057425906
58081,0.9039060260528435
58082,0.9628421137054853
58083,0.9425947489199902
58084,0.5769123564206953
58085,0.9908175524581556
58086,0.9728613008097149
58087,0.9208916037080901
58088,0.7421285772564173
58089,0.9976122476158961
58090,0.9530498440954024
58091,0.9682219566109806
58092,0.9972999133564168
58093,0.9891070887921849
58094,0.8395429058337291
58095,0.7833828794067664
58096,0.9936222679000036
58097,0.8497466329134292
58098,0.9497292791038366
58099,0.9628738482346647
58100,0.9798741164099571
58101,0.9423023755709382
58102,0.9929964676154996
58103,0.8377141726331955
58104,0.9937247961622163
58105,0.9721063039596844
58106,0.9619372892144128
58107,0.9978700083251496
58108,0.7514170013821511
58109,0.9604939487052953
58110,0.5958000193763363
58111,0.9782703941835831
58112,0.9736519428807976
58113,0.9975306852254152
58114,0.9924065370847607
58115,0.23793890425356787
58116,0.9600012285141607
58117,0.5845048982795688
58118,0.903513122116472
58119,0.9621678924832469
58120,0.5839597244618074
58121,0.8317382340964148
58122,0.5630150043703696
58123,0.990174125153227
58124,0.5505909681411918
58125,0.8670609438997688
58126,0.9356074813046034
58127,0.1823333315111879
58128,0.994813988803963
58129,0.9884025086070766
58130,0.995915043201567
58131,0.9546967870398987
58132,0.9488830350220939
58133,0.9842331039237665
58134,0.9872786460922629
58135,0.9822178590705392
58136,0.9422787682540495
58137,0.42884082741595414
58138,0.9823772107918316
58139,0.9181228486146789
58140,0.9531290792176883
58141,0.9460161585481885
58142,0.9591586248444521
58143,0.9715874134911019
58144,0.7005966344440306
58145,0.9061442400258803
58146,0.982931420734265
58147,0.9246323201755814
58148,0.9799895304887651
58149,0.8862941365308321
58150,0.8169506054129849
58151,0.7657127177286174
58152,0.9501399479697408
58153,0.7521534736985444
58154,0.9693947607591493
58155,0.9814143341339311
58156,0.995946178732486
58157,0.9700417454341643
58158,0.978505088525142
58159,0.969993449412146
58160,0.5278189276500728
58161,0.873507733754325
58162,0.9158222408247697
58163,0.5849469734168284
58164,0.955417077941217
58165,0.34112775492681613
58166,0.7899987875106189
58167,0.9135960639588598
58168,0.9905363462190444
58169,0.922425563770868
58170,0.8768963939280459
58171,0.9805484614597255
58172,0.3307344940089642
58173,0.9651553432796773
58174,0.9167902701091503
58175,0.9783146529945649
58176,0.9951634837415623
58177,0.8978315159688599
58178,0.9931222424824661
58179,0.6982727482622227
58180,0.9819393334272352
58181,0.8932338534227184
58182,0.8169735685591414
58183,0.9941193134572641
58184,0.9446395912559576
58185,0.8613161183539865
58186,0.994453040951326
58187,0.9609550267497587
58188,0.9611963711742069
58189,0.9516378918547307
58190,0.9493225795761133
58191,0.9438237182911039
58192,0.5937488303346791
58193,0.9613182948037188
58194,0.8995479117709655
58195,0.9291521583383233
58196,0.914241317643293
58197,0.9959915968418805
58198,0.9866509539658713
58199,0.9677386511887475
58200,0.5723323495834086
58201,0.9413861197586432
58202,0.9604712330338934
58203,0.880376851323206
58204,0.9597445887598651
58205,0.8631188456640032
58206,0.8126091123270619
58207,0.18461983316621383
58208,0.14614127763998438
58209,0.9217118752381783
58210,0.8821176681065827
58211,0.9532343706067585
58212,0.8937299291642301
58213,0.9957659788978533
58214,0.9801120215678989
58215,0.842426983580574
58216,0.9673547604988411
58217,0.9455497936154081
58218,0.7541755031957417
58219,0.9831840572613275
58220,0.9528847617168777
58221,0.9216076303853554
58222,0.9446303273797088
58223,0.9680599992365123
58224,0.9959853267307106
58225,0.4087838937075723
58226,0.951770235071497
58227,0.4467388542844661
58228,0.9829092487052469
58229,0.2616935526530932
58230,0.9791385018839421
58231,0.9494813274226994
58232,0.9033633290151353
58233,0.9802573741372909
58234,0.9717203481457478
58235,0.9581223455901471
58236,0.9492788899716504
58237,0.9946266256901503
58238,0.9869347371825008
58239,0.9056506072708141
58240,0.9921870329104565
58241,0.2750044445502831
58242,0.9694188104699487
58243,0.8665645094793538
58244,0.9940260405477938
58245,0.6679164439862572
58246,0.6682207251213361
58247,0.5350470912262081
58248,0.9160947416553576
58249,0.967268390290904
58250,0.9796947613659021
58251,0.7707766696161722
58252,0.7328792241174231
58253,0.9899711783211975
58254,0.9760980607050965
58255,0.4300895166798876
58256,0.9096802416112599
58257,0.9854260235666806
58258,0.7745183208095722
58259,0.7885704379616985
58260,0.6788744485431493
58261,0.9078840891137893
58262,0.25596707639911453
58263,0.8466012655089776
58264,0.8959494864095676
58265,0.8663460046396266
58266,0.8470558822601688
58267,0.9292249226190978
58268,0.9671044390778563
58269,0.9677195794586698
58270,0.9511189929248446
58271,0.9836387890910668
58272,0.9786853283817479
58273,0.41904171230804954
58274,0.9948427035998149
58275,0.9937004897568439
58276,0.9680227956457939
58277,0.6728616486504986
58278,0.5651820173862337
58279,0.9821811955913127
58280,0.9803617981955035
58281,0.6504226937242277
58282,0.9889504695933493
58283,0.8875768620818011
58284,0.9978180726433954
58285,0.9080739220247046
58286,0.9892178157354461
58287,0.8639402885115871
58288,0.9209272126903294
58289,0.8010806956488946
58290,0.9563603047410436
58291,0.9847408327202677
58292,0.9725252802067307
58293,0.9830818521707357
58294,0.7419415151675516
58295,0.9583617778198201
58296,0.9618592018339379
58297,0.962666448037023
58298,0.9768940640402994
58299,0.9977535252182709
58300,0.9332210795945969
58301,0.9799758944758908
58302,0.9915786411606906
58303,0.9896135745528737
58304,0.8772233509722663
58305,0.9680605824708325
58306,0.9570320734485583
58307,0.4383598919554474
58308,0.6661930414661503
58309,0.19473520381156817
58310,0.9547135842563075
58311,0.9781366792726734
58312,0.9761431643500404
58313,0.9943358232602698
58314,0.9907712206395008
58315,0.8819770304688083
58316,0.9858787248170489
58317,0.6752832071107068
58318,0.9820868949125016
58319,0.7120980516310212
58320,0.977509298647384
58321,0.986138001954748
58322,0.8844302880229137
58323,0.9722538318497148
58324,0.9410844529073012
58325,0.945562707499089
58326,0.9676718262958599
58327,0.9559838450659714
58328,0.9831338622884814
58329,0.9377380796313426
58330,0.937220145759861
58331,0.8877406328632579
58332,0.9685916835727769
58333,0.9080036208483468
58334,0.6551482004884968
58335,0.10363143625933384
58336,0.9877263577993876
58337,0.30660114308674485
58338,0.9338100803467678
58339,0.9825169355034518
58340,0.9945508809417305
58341,0.9908246698888047
58342,0.973823837703089
58343,0.7589031029831799
58344,0.9761770225904339
58345,0.8808399191824764
58346,0.8758440053275034
58347,0.981808088101857
58348,0.9214560177687399
58349,0.9916628796759269
58350,0.9363684841275535
58351,0.9754186197131007
58352,0.9843837380349062
58353,0.8907266333142685
58354,0.8603775255373849
58355,0.9234493094818574
58356,0.9625011838029307
58357,0.553579274334514
58358,0.9186263358845518
58359,0.7296948568469198
58360,0.9111648568701152
58361,0.9934397369527005
58362,0.9870934228232136
58363,0.9812998462190675
58364,0.9463093449401347
58365,0.9873497541532279
58366,0.9537952916980562
58367,0.9879851653312713
58368,0.5509311816638077
58369,0.9021380579372229
58370,0.6083184895208607
58371,0.8735125418959279
58372,0.987124358936431
58373,0.46082818925188074
58374,0.5872907455941924
58375,0.23669562425319068
58376,0.9885275749113358
58377,0.2440986457699946
58378,0.9555384306533851
58379,0.6702254593348221
58380,0.843010362143251
58381,0.09237010612880342
58382,0.943979516077341
58383,0.8344150355282552
58384,0.9834375483053446
58385,0.9936271503612618
58386,0.6166418210803747
58387,0.9136303142555208
58388,0.5557994282886211
58389,0.9182352245464006
58390,0.9739082481541841
58391,0.8264754651564996
58392,0.8737564137823949
58393,0.8324402013892627
58394,0.9930749393097812
58395,0.9503182221678794
58396,0.8920162879839345
58397,0.9800530638637275
58398,0.9636950881812395
58399,0.9616513672462105
58400,0.997136924570415
58401,0.8986649085338012
58402,0.9429064119772397
58403,0.9566171021039356
58404,0.9900817513471505
58405,0.8497226177970334
58406,0.8787049330037944
58407,0.835126088241388
58408,0.9948806022676426
58409,0.9563151116949855
58410,0.8870265274165428
58411,0.9839870776557686
58412,0.9688368149349394
58413,0.9715221904852369
58414,0.9769791819432596
58415,0.8299967085215461
58416,0.6660250297592101
58417,0.9748009411771668
58418,0.9713813499028088
58419,0.5530029178992707
58420,0.9257890868318517
58421,0.5291611713221583
58422,0.8659802663493802
58423,0.6003401391029066
58424,0.962542703358898
58425,0.9798805656461342
58426,0.8300634243766566
58427,0.9830208830311701
58428,0.7477900747159296
58429,0.5774966761827391
58430,0.6407579347802107
58431,0.6742810023607732
58432,0.9960581810445831
58433,0.8759194240715439
58434,0.4601087720646593
58435,0.9859282321447361
58436,0.8343845920511473
58437,0.9988254380084998
58438,0.8342146960156449
58439,0.9678627150722787
58440,0.9514396065793373
58441,0.9895224241473993
58442,0.34712868006215863
58443,0.9714648842246257
58444,0.873324209271591
58445,0.4642514838943339
58446,0.96687193444969
58447,0.9759992864472752
58448,0.9846331338572277
58449,0.9479166742310658
58450,0.9794359167279716
58451,0.9907193956135292
58452,0.8104582788539239
58453,0.8766462719177275
58454,0.927060647427773
58455,0.9091741937921684
58456,0.6735378103854955
58457,0.20478105094248347
58458,0.955883543798119
58459,0.8405470328039194
58460,0.8597134776311767
58461,0.8993178447265329
58462,0.9274330420599969
58463,0.9677403449756186
58464,0.7963302389244907
58465,0.994686169341895
58466,0.4254193475490613
58467,0.9718034068143401
58468,0.9446848002446181
58469,0.9094367044711643
58470,0.8560869878180298
58471,0.9879214616540724
58472,0.8804923002464317
58473,0.6456258397210889
58474,0.3559254574871434
58475,0.9715393742374941
58476,0.9367617212556164
58477,0.8587057586672585
58478,0.9853262541208031
58479,0.9851278284589212
58480,0.8572971703550274
58481,0.7622539004116887
58482,0.9976677667449888
58483,0.44931131490672593
58484,0.03529421590869981
58485,0.0679053894238775
58486,0.8078695644690984
58487,0.9971666261394703
58488,0.9930990230726924
58489,0.9920120428610373
58490,0.792626942516514
58491,0.9637731223929561
58492,0.9772191665330286
58493,0.8707668621025664
58494,0.9929110264852606
58495,0.9841593806758372
58496,0.750279447231761
58497,0.9429197539442821
58498,0.9967515097406693
58499,0.9915440294063662
58500,0.976534796975543
58501,0.9779731421761025
58502,0.9942278160903729
58503,0.9505858249969532
58504,0.9303280343052299
58505,0.6713528054802036
58506,0.9142595023450005
58507,0.40177751083505203
58508,0.9876492567691835
58509,0.974515711414264
58510,0.8792364295068026
58511,0.9837518553487826
58512,0.9734465115340812
58513,0.9149713409144373
58514,0.9633203063309485
58515,0.9914186795989515
58516,0.799854466884472
58517,0.9822414108901327
58518,0.8218509500025994
58519,0.9957327139556786
58520,0.7375700603250332
58521,0.34492164047481755
58522,0.6792559989800279
58523,0.9864430285508502
58524,0.9937420420621332
58525,0.9675789880851046
58526,0.9591660085448066
58527,0.052218366372586346
58528,0.7398267199994984
58529,0.994014074777297
58530,0.11629084525364633
58531,0.9927019271974312
58532,0.9482963140795793
58533,0.9463420203525975
58534,0.9878625224534086
58535,0.8776409193796516
58536,0.8253847204682019
58537,0.8435220338798397
58538,0.9882754157394918
58539,0.9907901436255204
58540,0.9942144238853671
58541,0.9806718475833489
58542,0.9781632740192897
58543,0.9608188723242209
58544,0.9348716949042072
58545,0.7389415305301091
58546,0.9538732106444499
58547,0.8823029394579789
58548,0.9949752778123093
58549,0.5680290928511259
58550,0.6648301535941844
58551,0.9841762450110695
58552,0.9354401794911662
